iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index,test007_sample
IND,India,72.5,59.67,27.5,40.33,67.18,,374.36,336.52,37.84000000000003,6426.67,0.64,28.2,5.99,450.42,0.53,66.30649243466301,8.768211798168492,6.110180480812966,356,0.1768585131894484,0.6509374383264259,0.7609301030353661,0.5895959595959596,1668,0.9514450055899184,-0.9004826234525933,-1.1582993532416817,-0.6315115667418828,0.8975884230908624,-1.0105771052755548,0.8768771733435269,-0.2750503920221623,1.3749083431231206,1.7269027403424544,1.2281166832053874,1.347013372436311,0.6196213594970255,0.7609301030353661,0.5895959595959596,0.7679603362227476,0.42618953473046,0.5975998161281849,1689,-0.0220215433688405,-0.1633302869071812,india,16145.0,0.9132560813348796,16145.0,0.0502579254393803,16145.0,0.9584994943129196,2481.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.7358551945251254,8682.0,,0.0,16145.0,,,0.9132560813348796,,,16145.0,,,0.0502579254393803,,,16145.0,,,0.9584994943129196,,,2481.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.7358551945251254,,,8682.0,,,,,,0.0,,,1.278027529672461,1.7269027403424544,1.347013372436311,0.7368098432360877,0.5395658134588688,0.6816205509518909,-0.9520699508406264,-0.988795452576992,2023.0,2023,2023,1970-01-01 00:00:00.000202306,1970-01-01 00:00:00.000202307,pandemic_overlap,1,-0.2183329,0.5054858,-0.0201063,0.1106301,0.094419175,False,True,False,False,False,False,0.0715018899540737,0.2730415724005626,0.0332830178575574,-0.1728223388296352,0.1625463303516563,-0.7829516464042067,-0.6116175029648001,0.08033827806045868,-0.08033827806045868,-0.5174460500285919,-0.8472587927459378,-0.4785755494895613,0.9994593319161482,-1.1109522536280036,0.9039171586593261,0.20243899471751814,1.0612506577440064,0.4860116709696688,1.6965401077028153,1.1424872282993985,-0.7884482473807678,-1.2299952801020593,-1.0116874519742018,0.6539165151731889,pandemic_overlap_only
IRN,Iran,73.63,67.19,26.370000000000005,32.81,66.16,3064.13,1640.19,1467.18,173.01,19082.62,0.78,32.4,5.44,49.83,1.5,61.188858321870704,9.856533252137066,3.908617212293313,364,0.1483957219251337,0.6106737825216811,0.6646048882890988,0.5923949299533022,1496,0.4365171292303267,0.2917682056409891,0.0648196718359094,-0.086566754092708,-0.3749626976144672,-0.6613230482523794,0.4809533539151089,-0.4602376608022814,1.0742884128593708,0.6891446065261889,0.5678041615984267,1.3723665958708235,0.5861468492222328,0.6646048882890988,0.5923949299533022,0.7509821362389741,0.3962320130544429,0.5737343414127937,1499,-0.0124125078094391,-0.0908705468763051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0292274622412627,0.6891446065261889,1.3723665958708235,0.4776858002390019,0.2006229287527378,0.3370615874446016,-0.8787290506627784,-0.3551938305433471,2020.0,2020,2020,1970-01-01 00:00:00.000202003,1970-01-01 00:00:00.000202004,pandemic_overlap,1,-0.9919553,-0.4172702,-1.0537229,-1.38442779999999,-0.9618440499999974,False,True,False,False,False,False,-1.0418504048896922,-0.6873641039578345,-0.98624469674356,-0.9211553532152174,-1.416260154103762,-0.677017396098538,-0.6048074377627414,0.04099667130216552,-0.04099667130216552,0.5209886849466852,0.26092052786985753,0.07520472920550184,-0.2643334876718652,-0.6743274159079123,0.4997226517787543,-0.7587048592068849,0.8205999569387884,0.14991666578295768,0.5813615286090259,1.165144523267463,-0.7214667065686416,-0.7281718864504075,-0.9845891050023611,1.6943989652504519,pandemic_overlap_only
KEN,Kenya,26.83,10.98,73.17,89.02,20.53,,104.86,98.78,6.079999999999998,2993.03,0.6,20.0,2.69,87.32,1.4,57.37667125171939,8.00404153119037,4.469579531681744,404,0.0958466453674121,0.4434013966233536,0.6310666666666666,0.6306019623442057,1252,-0.2228682675100114,-1.7376274128446052,-1.5077619318352795,-1.6954514390569382,-0.0507143607991418,-0.6973286211413666,0.1860249491240894,-0.8021373667823697,-0.1746148965584618,0.3278211215581959,-0.2777519910623857,1.7184479419755014,0.424429543761286,0.6310666666666666,0.6306019623442057,0.6987957102672292,0.3786514870708675,0.5392492967651196,1257,0.1148197530038335,-0.0918173699015469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1727401296124611,0.3278211215581959,1.7184479419755014,-0.3187919005944626,0.0017148129223633,-0.1608179386074068,0.0923703361615789,-0.3634730295070255,2021.0,2021,2021,1970-01-01 00:00:00.000202105,1970-01-01 00:00:00.000202106,pandemic_overlap,1,-0.809611299999999,-0.2914418,-0.559008899999999,-0.500132799999999,-0.5400486999999993,True,False,False,False,False,False,-0.5972577978935256,-0.5564017373006739,-0.4982739793603656,-0.7447721006424826,-0.4824296448161289,-0.516246913662833,-0.5157822093403722,0.09796491604181339,-0.09796491604181339,-1.2465881116609876,-1.1638814557790225,-1.5597656174180181,0.0576832181115819,-0.7193402857759631,0.19863331264357165,-0.37489332561269806,-0.34199757091255656,-0.33573264134141495,0.19308202741345828,1.4744253988094806,0.1654290508255791,0.03341739050303006,-0.6303433735066561,0.1877381105609067,pandemic_overlap_only
KGZ,Kyrgyzstan,26.19,18.57,73.81,81.43,21.2,2107.95,147.22,123.64,23.58,3393.47,0.7,26.3,4.49,32.33,4.5,54.81396148555709,8.129608275674501,3.475995591737341,417,0.1184873949579831,0.4488582567529935,0.5702333142092179,0.5058823529411764,1190,-0.3815847182843468,-1.6000696584955767,-0.6341054853512861,-0.8780342200831759,-0.625027338477612,0.4188441384172353,-0.012238118602703,-0.6548300088750953,-0.1338724235056773,-0.3275660113573363,-0.4812804163871807,0.5887310389132667,0.4390931031281908,0.5702333142092179,0.5058823529411764,0.7599074074074074,0.3632943143812708,0.5623842592592593,1197,0.1232911561310684,-0.0078490549499585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0637528873998524,-0.3275660113573363,0.5887310389132667,0.6139047370061562,-0.1720380251339701,0.1731942188218325,0.15702826434595,0.3707617404505824,2020.0,2020,2020,1970-01-01 00:00:00.000201912,1970-01-01 00:00:00.000202001,pandemic_overlap,1,-0.9826685,-0.670415099999999,-0.738449599999999,-0.3956981,-0.6968078249999995,False,True,False,False,False,False,-0.7624894630936953,-0.9508376537382508,-0.67526878263406,-0.9121721347380948,-0.3721448313904041,-0.44694215807814947,-0.38259119681010806,0.060727799325075105,-0.060727799325075105,-1.1267771233223791,-0.37232479819631176,-0.7290951993754231,-0.5126770649267685,0.6760586801336066,-0.003771389877613401,-0.5175358658188269,-0.23658017095728825,-0.009925364000827481,-0.5111993150544357,0.46483665088539255,0.2244805165835231,0.3617224244590131,-0.10035486914038545,1.1725623113944823,pandemic_overlap_only
LBY,Libya,34.0,27.22,66.0,72.78,18.15,,891.08,780.89,110.19000000000004,17881.51,0.72,29.0,4.42,3.62,3.7,67.2549931224209,9.79152249706321,1.2864740258376797,434,0.0926870748299319,0.3908031451839371,0.4554408108624975,0.256248244875035,1176,-1.003005897349002,0.220549241469911,-0.4593741960544872,-0.5277125548087065,-1.8906180949802025,0.130799555305338,0.9502575688057344,-0.822694459476496,-0.5673284334611199,-1.5642811784398591,-1.2781535408897746,-1.6724680845690318,0.3553930811302336,0.4554408108624975,0.256248244875035,0.798465829846583,0.3136651752423564,0.5567410506741051,1187,0.2013479695438714,0.1013002398116075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.685855225750298,-1.5642811784398591,-1.6724680845690318,1.202389636676192,-0.7335478778896558,0.0917201176717646,0.7527963750288412,1.3251837432798486,2022.0,2022,2022,1970-01-01 00:00:00.000202112,1970-01-01 00:00:00.000202201,pandemic_overlap,1,-1.5465395,-1.5537488,-1.6213786,-1.108952,-1.4576547249999998,True,False,False,False,False,False,-1.56445872803688,-1.8702125476415865,-1.546162869982358,-1.4576104327431842,-1.12535303983713,-0.2540928413186261,-0.054900275331163595,0.12929797461923836,-0.12929797461923836,0.45895790721140517,-0.21401346667976945,-0.3730935916428825,-1.7695574248437989,0.3159557211892016,0.9788304407178984,-1.2098664368395466,-0.8383057462045675,-0.08939808521487122,-1.8401778292474222,-1.5559184477552612,0.7685898188078025,1.2752730308060873,1.2035801191875117,-0.6409392171687543,pandemic_overlap_only
MAR,Morocco,66.8,65.75,33.2,34.25,62.8,,436.79,397.2,39.59000000000003,7485.01,0.69,29.6,6.77,80.08,1.1,64.86507565337001,8.92065763285818,4.383026135006965,504,0.165,0.3914351851851851,0.4665740740740741,0.3661111111111111,1200,-0.8033605168797558,-0.7334789572674992,-0.7214711299996855,-0.4498632958588242,-0.1007440935414604,-0.805345339808328,0.7653625115174281,-0.3522053572170295,-0.5626094426665309,-1.4443371483729168,-1.022140319122055,-0.6773243569721284,0.378531746031746,0.4665740740740741,0.3661111111111111,0.6639814814814814,0.3569444444444444,0.510462962962963,1200,0.1319312169312169,0.0438888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5138765667495924,-1.4443371483729168,-0.6773243569721284,-0.8501323092013996,-0.24388119217471,-0.5764220468990071,0.2229734711002586,0.8231680715112635,2021.0,2021,2021,1970-01-01 00:00:00.000202111,1970-01-01 00:00:00.000202112,pandemic_overlap,1,-0.425659399999999,-0.1333028,-0.3198643,-0.6666584,-0.3863712249999997,True,False,False,False,False,False,-0.4352743401649415,-0.3918104550400973,-0.2623890801654443,-0.3733714241547392,-0.658283501116833,-0.3346428571428572,-0.2341798941798942,0.06962283409447073,-0.06962283409447073,-0.3719880611533285,-0.45148046395458297,-0.2939821232578733,0.007997813747940282,-0.8543788953801149,0.7900730009326579,-0.2350549244576535,-0.6719601931692721,-0.7411275946755163,-1.7112855482214486,-0.666593071436871,0.2847076415147217,0.8936978350315923,0.4901976224863633,0.9373119407818932,pandemic_overlap_only
MDV,Maldives,76.23,75.75,23.77,24.25,73.53,1109.17,602.92,497.98,104.93999999999994,15183.62,0.74,30.6,4.12,1454.43,,,9.627972494193026,7.282369350273186,462,0.2132424537487828,0.400069578248769,0.6598166127292341,0.3545893719806763,1027,0.0280810106448621,0.0413810133612089,-0.2846429067576883,-0.320114530942354,1.5751389077121496,,,-0.0383258024669237,-0.4981426030623017,0.6375581976892878,0.0440502617606363,-0.7816888872222498,0.3689138147230633,0.6598166127292341,0.3545893719806763,0.7445727729654582,0.2854535695115405,0.516121270452358,1038,0.1472074557292947,-0.143695342276876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5853620623850835,0.6375581976892878,-0.7816888872222498,0.3798650579896601,-1.0527372665182175,-0.4947299545772847,0.3395692624111387,-0.8171037964793995,2021.0,2021,2021,1970-01-01 00:00:00.000202101,1970-01-01 00:00:00.000202112,pandemic_overlap,1,-0.520747899999999,0.0070406999999999,-0.483730999999999,-0.3286885,-0.3315316749999995,False,True,False,False,False,False,-0.3774708141161199,-0.2457407529303255,-0.4240221674728908,-0.4653515217299948,-0.3013815579407508,-0.5126091569999394,-0.2073819162513816,0.14329580032253317,-0.14329580032253317,0.30290474546732876,-0.05570213516322714,-0.1621296759495249,1.672346592349469,,,-0.18515382481984277,-0.7411042042610156,-0.6614422371590466,0.5259265903197616,-0.7598600263149474,0.39119345959540497,0.05064988507947514,0.5968310955155255,-1.0111450420858694,pandemic_overlap_only
MMR,Myanmar,76.69,34.75,23.31,65.25,66.33,,362.63,358.17,4.45999999999998,5591.6,0.58,29.1,5.73,81.72,0.9,68.07953232462174,8.629020750596974,4.403298769949421,104,0.1508333333333333,0.6171759259259259,0.7017592592592592,0.6084722222222222,1200,0.593723209546502,-1.0529657351880155,-1.6824932211320782,-0.5147376783170593,-0.0890260726766685,-0.8773564855863024,1.0140477310191276,-0.4443778459710594,1.122835268769027,1.0894266176556269,0.7693957787378909,1.517995570485216,0.6125396825396825,0.7017592592592592,0.6084722222222222,0.7228703703703703,0.3362962962962962,0.5295833333333333,1200,-0.0829563492063492,-0.1721759259259259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.225392802829581,1.0894266176556269,1.517995570485216,0.0486394682001495,-0.4774967419808774,-0.3003707604587881,-1.4171544522620856,-1.0661433871377914,2020.0,2020,2020,1970-01-01 00:00:00.000202001,1970-01-01 00:00:00.000202003,pandemic_overlap,1,-0.7649935,-1.3177807,-1.18669769999999,-0.970264199999999,-1.0599340249999971,False,True,False,False,False,False,-1.1452419612580569,-1.6246166342262245,-1.1174069613042594,-0.7016128374551028,-0.9788963722024788,-0.7847156084656084,-0.6914285714285714,0.07037335582142293,-0.07037335582142293,-0.6502568276428636,-1.3221927872955648,-0.3599083469120475,0.019635185628527934,-0.9444046351162162,1.0439531534581856,-0.8479615656522393,1.0103399645427955,-0.47185740183677766,1.0115060004876375,1.2952880784748633,-1.213205462488663,-1.2383513823576677,-1.3292685560098578,0.9174626069686314,pandemic_overlap_only
MNG,Mongolia,66.88,66.68,33.120000000000005,33.31999999999999,64.02,-4.93,630.83,585.05,45.780000000000086,11840.85,0.74,28.6,4.03,1.98,7.0,59.29110041265475,9.37931069640172,0.6830968447064438,496,0.2749540722596448,0.4299321824907521,0.4971655328798186,0.4847920546244568,1633,-0.3551273430703834,-0.2310267697432352,-0.2846429067576883,-0.5796120607752944,-2.239383138000233,1.3189834606419142,0.3341340340483151,0.3631880890520463,-0.2751798882940859,-1.114760564665412,-0.4473530705496567,0.3976939869767937,0.4155623079482512,0.4971655328798186,0.4847920546244568,0.7294125627458959,0.3481888481888481,0.538800705467372,1622,0.1232383975191208,0.0416351725875534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2386460637127937,-1.114760564665412,0.3976939869767937,0.1484874697569168,-0.3429430266044185,-0.1672944975040376,0.1566255845901669,0.8034611514543967,2020.0,2020,2020,1970-01-01 00:00:00.000201909,1970-01-01 00:00:00.000202102,pandemic_overlap,1,-0.6152153,-0.3385736,-0.2038322,0.1580404,-0.249895175,False,True,False,False,False,False,-0.2914220125799187,-0.6054565776452381,-0.1479385752747833,-0.556730822798797,0.2126124107823722,-0.37392713536069777,-0.361553657105336,0.051188435944693286,-0.051188435944693286,0.06564116204140988,-0.05570213516322714,-0.4258345705662217,-2.115922101217443,1.8013804268348728,0.3498363360734452,-0.11086891328096073,-0.40574477722251256,-0.3420501060615255,-1.3571213799581403,0.29411347453133535,0.2241127530241613,0.7076034438828449,-0.016643108174947054,1.4248534860579245,pandemic_overlap_only
NIC,Nicaragua,92.17,70.22,7.829999999999998,29.78,88.17,2574.0,36.4,32.09,4.309999999999995,5321.44,0.66,27.3,5.44,51.67,0.9,10.870068775790925,8.579499222401093,3.9448773422990935,558,0.0425,0.3158333333333333,0.5230555555555555,0.3230555555555555,1200,-1.055196111106438,-1.1072163270827375,-0.9835680639448828,-0.7482854551667057,-0.3540035592896334,-0.8773564855863024,-3.411940687942934,-1.1492262893842298,-1.1270744167793827,-0.835834826610157,-1.3450791303393406,-1.0673238856321725,0.3044047619047619,0.5230555555555555,0.3230555555555555,0.5796296296296296,0.2557407407407407,0.4176851851851851,1200,0.1132804232804232,-0.1053703703703703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0648270809727387,-0.835834826610157,-1.0673238856321725,-2.137523958907077,-1.388911667233636,-1.915905770933393,0.0806214122568304,-0.4819830197003397,2020.0,2020,2020,1970-01-01 00:00:00.000201911,1970-01-01 00:00:00.000202001,pandemic_overlap,1,-1.2048569,-0.7436807,-1.33341589999999,-1.189809,-1.1179406249999977,False,False,False,True,False,False,-1.2063837104901995,-1.0270925880023518,-1.2621252941332697,-1.1270972909040866,-1.2107394024078453,-0.4097751322751323,-0.20977513227513228,0.10043495312985255,-0.10043495312985255,-0.6975083771001848,-0.6889474612293955,-0.5972427520670747,-0.24351860008998513,-0.9444046351162162,-3.4744923622578288,-0.9007445138392804,-1.2048644995294793,-2.0477074165855287,-1.0573867904606058,-1.0151221009340852,0.15469887129252002,0.537787134093443,0.5873081032583354,0.12241209942632224,pandemic_overlap_only
NLD,Netherlands,71.64,70.68,28.36,29.32,67.0,2956.03,1283.82,1170.66,113.15999999999984,48472.54,0.94,43.2,18.78,508.54,3.32,54.260921595598354,10.788752731014991,6.231543875128394,528,0.6120556414219475,0.4766835843702248,0.6250222935616193,0.4102242302543507,1941,0.9631966583077316,1.3130100846249242,1.4626699862102983,1.3147199070051707,0.9677390863296018,-0.0060216216728132,-0.0550238396415333,2.5564697779399195,0.0738794033135929,0.2627021662555178,1.2431862954664443,-0.2777453606823468,0.4540688246483924,0.6250222935616193,0.4102242302543507,0.846351212661373,0.6055043260473588,0.732115862217903,2036,0.2780470375695106,0.1070935686562837,netherlands,19315.0,0.5460070685931028,19315.0,0.3734521811443882,19315.0,,0.0,0.5272249018526803,4119.0,0.3801238988486792,4119.0,0.4775319577609734,10948.0,0.6125688607431322,10948.0,0.3485054541466406,1087.0,0.5811347039180267,15352.0,0.4963545399859784,6443.0,9378.0,3265.0,6672.0,0.3869217260260156,0.7457404176143382,0.6723051233724198,9378.0,3265.0,6672.0,0.5335275266751031,0.1721341258402842,0.2465324163450764,9378.0,3265.0,6672.0,,,,0.0,0.0,0.0,0.591382907530163,0.1567501945170231,0.5629614050187617,1011.0,443.0,2665.0,0.2806524820948692,0.8163370792795147,0.3468600814360065,1011.0,443.0,2665.0,0.5848223514276132,0.4638770475061015,0.4679326200075495,1011.0,3265.0,6672.0,0.6294230838200556,0.5934515993424756,0.6192182951878795,1011.0,3265.0,6672.0,,0.3569532854810095,0.3433715852435525,0.0,443.0,644.0,0.7191098180115463,0.471993757678475,0.5002438532016611,6054.0,3038.0,6260.0,,0.498016763577099,0.4946879998572826,0.0,3265.0,3178.0,0.0475545071959326,0.2627021662555178,-0.2777453606823468,1.9332241189705728,2.568354219146108,2.6237025739791124,1.3382015030490773,1.3758417024637628,2022.0,2022,2022,1970-01-01 00:00:00.000202201,1970-01-01 00:00:00.000202201,pandemic_overlap,1,1.9497836,2.0639557,1.843311,1.7262784999999998,1.8958322,False,False,True,False,False,False,1.9702779505759,1.8950991243359647,1.8713006940608852,1.9244193594253765,1.8686984268825253,-0.3469752559921087,-0.13217719268484007,0.14991082217674034,-0.14991082217674034,1.4104768816163276,1.5274111800021943,1.499211160135665,1.0691271849775772,0.1449068156906091,-0.047450887215727884,1.8416298861339275,-0.12891861446801633,2.380387196593003,0.12310496659345632,-0.3095032045264345,1.3032347083446079,0.8352777657476738,0.8960828108311785,-1.1860950431996198,pandemic_overlap_only
NZL,New Zealand,82.97,76.59,17.03,23.41,82.77,108.22,834.81,9.74,825.0699999999999,36085.84,0.93,37.9,15.32,18.21,2.61,40.77569463548831,10.49365582360595,2.901970893739517,554,0.5950248756218905,0.5840953307392995,0.6120322394933794,0.3997370151216305,1005,1.150169577305861,0.9897328660803184,1.3753043415619,0.6270514529478781,-0.956826012263102,-0.261661189184622,-1.098303301641345,2.445662620115572,0.8758461164100645,0.1227540301050977,1.4829491152397754,-0.3727391171428792,0.5546129022296338,0.6120322394933794,0.3997370151216305,0.8172147001934235,0.5529019873532068,0.6920535138620244,1028,0.1374406116323906,0.080021274368645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7948506760321307,0.1227540301050977,-0.3727391171428792,1.4885379380594168,1.97320524079927,2.0453004516753324,0.2650238896174231,1.1391164593768994,2020.0,2020,2020,1970-01-01 00:00:00.000201907,1970-01-01 00:00:00.000202002,pandemic_overlap,1,2.1526849,1.6838138,1.7838001,1.748734,1.8422582,False,False,False,False,True,False,1.9138083751592605,1.499446927458712,1.8126009674206056,2.1206879026471777,1.892411815515627,-0.47459162786098874,-0.2622964034892399,0.12352295485174007,-0.12352295485174007,1.1289066913752919,1.448255514243924,0.800393189401418,-0.8421921426758737,-0.1746845603725504,-1.1125240325759105,1.792880370282757,0.5939001073927276,1.816193299801283,-0.0272837979302446,-0.3943958244258385,0.32311188549378833,0.23074353218331328,0.3783175005939459,-0.4882050710051739,pandemic_overlap_only
