sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
pre_shock_only,vaccination_rate_2021,trust_alignment_state,z7_log_gdp_per_capita,-6.015639978978625,11.029003969499602,0.5854521795688131,-27.63209054454714,15.600810586589889,32,0.3270513575064872,275.6724144813229,288.86403760652047
pre_shock_only,vaccination_rate_2021,trust_alignment_state,z7_human_development_index,9.231608294694194,14.472212607564948,0.5235484997836632,-19.133407192739607,37.59662378212799,32,0.3270513575064872,275.6724144813229,288.86403760652047
pre_shock_only,vaccination_rate_2021,trust_alignment_state,z7_median_age,6.830683555292711,9.479041830864034,0.471150069454668,-11.747897041149411,25.409264151734835,32,0.3270513575064872,275.6724144813229,288.86403760652047
pre_shock_only,vaccination_rate_2021,trust_alignment_state,z7_log_population_density,-2.427885494481499,5.155234694169867,0.6376726017874066,-12.531959826905798,7.676188837942799,32,0.3270513575064872,275.6724144813229,288.86403760652047
pre_shock_only,vaccination_rate_2021,trust_alignment_state,z7_healthcare_capacity,-4.571577042970093,6.7215845855835905,0.49641972785006583,-17.745640749753512,8.602486663813329,32,0.3270513575064872,275.6724144813229,288.86403760652047
pre_shock_only,vaccination_rate_2021,trust_alignment_state,z7_stringency_index,7.344516762797611,8.123545849857724,0.3659411409248954,-8.577340529683351,23.266374055278575,32,0.3270513575064872,275.6724144813229,288.86403760652047
pre_shock_only,vaccination_rate_2021,trust_alignment_state,z7_state_capacity_index_2019,7.977509383584675,5.725134680444806,0.16349323209808841,-3.243548396728377,19.198567163897728,32,0.3270513575064872,275.6724144813229,288.86403760652047
pre_shock_only,vaccination_rate_2021,trust_alignment_state,z7_trust_alignment_index,1.4574672483029127,4.422784001612537,0.7417504684461333,-7.2110301062576,10.125964602863426,32,0.3270513575064872,275.6724144813229,288.86403760652047
pre_shock_only,vaccination_rate_2021,misaligned_expert_state,Intercept,61.07793773874592,2.959331584137641,1.223212983300464e-94,55.277754415524285,66.87812106196756,32,0.430276845186204,270.3438235725789,283.5354466977765
pre_shock_only,vaccination_rate_2021,misaligned_expert_state,z7_log_gdp_per_capita,-3.791203258356318,8.637451551476746,0.6607150561632202,-20.720297217460352,13.137890700747715,32,0.430276845186204,270.3438235725789,283.5354466977765
pre_shock_only,vaccination_rate_2021,misaligned_expert_state,z7_human_development_index,13.357765022085822,12.037560776730869,0.2671396450489897,-10.235420562018682,36.950950606190325,32,0.430276845186204,270.3438235725789,283.5354466977765
pre_shock_only,vaccination_rate_2021,misaligned_expert_state,z7_median_age,2.078361093760391,8.617067243929833,0.809406903583156,-14.810780356701907,18.96750254422269,32,0.430276845186204,270.3438235725789,283.5354466977765
pre_shock_only,vaccination_rate_2021,misaligned_expert_state,z7_log_population_density,-2.306569136790001,4.842367808170235,0.633838695837919,-11.797435640699824,7.184297367119822,32,0.430276845186204,270.3438235725789,283.5354466977765
pre_shock_only,vaccination_rate_2021,misaligned_expert_state,z7_healthcare_capacity,-4.255887835740186,6.261569877816177,0.49670467280266317,-16.52833928294076,8.016563611460388,32,0.430276845186204,270.3438235725789,283.5354466977765
pre_shock_only,vaccination_rate_2021,misaligned_expert_state,z7_stringency_index,2.1017518286284993,7.664085884099337,0.7839049113186694,-12.91958047862802,17.12308413588502,32,0.430276845186204,270.3438235725789,283.5354466977765
pre_shock_only,vaccination_rate_2021,misaligned_expert_state,z7_state_capacity_index_2019,5.633746214635529,4.913115681439201,0.25151602623391667,-3.995783572864271,15.26327600213533,32,0.430276845186204,270.3438235725789,283.5354466977765
pre_shock_only,vaccination_rate_2021,misaligned_expert_state,z7_misaligned_expert_index,-6.096445597504323,3.1786665166426853,0.05512045717064352,-12.326517488987374,0.13362629397872894,32,0.430276845186204,270.3438235725789,283.5354466977765
pre_shock_only,vaccination_rate_2021,misaligned_information_state,Intercept,60.390485677406616,3.2942575631326703,4.592873130040622e-75,53.9338594978679,66.84711185694533,32,0.3768144249224399,273.2140251155695,286.40564824076705
pre_shock_only,vaccination_rate_2021,misaligned_information_state,z7_log_gdp_per_capita,-5.283783404495051,10.188730819484467,0.6040460344367925,-25.253328858857877,14.685762049867776,32,0.3768144249224399,273.2140251155695,286.40564824076705
pre_shock_only,vaccination_rate_2021,misaligned_information_state,z7_human_development_index,12.133631562710388,14.261168939862838,0.3948715391453289,-15.817745936862039,40.085009062282815,32,0.3768144249224399,273.2140251155695,286.40564824076705
pre_shock_only,vaccination_rate_2021,misaligned_information_state,z7_median_age,5.649152950740668,8.560382731856519,0.5093062800695012,-11.128888897576708,22.427194799058043,32,0.3768144249224399,273.2140251155695,286.40564824076705
pre_shock_only,vaccination_rate_2021,misaligned_information_state,z7_log_population_density,-3.15169170760608,5.115519813161202,0.5378259482325474,-13.177926303603103,6.874542888390943,32,0.3768144249224399,273.2140251155695,286.40564824076705
pre_shock_only,vaccination_rate_2021,misaligned_information_state,z7_healthcare_capacity,-5.62946854566022,6.658480632538802,0.39785493610836964,-18.67985077719375,7.420913685873309,32,0.3768144249224399,273.2140251155695,286.40564824076705
pre_shock_only,vaccination_rate_2021,misaligned_information_state,z7_stringency_index,4.178985710928735,7.985602255682361,0.6007550410217675,-11.472507105070507,19.830478526927976,32,0.3768144249224399,273.2140251155695,286.40564824076705
pre_shock_only,vaccination_rate_2021,misaligned_information_state,z7_state_capacity_index_2019,6.536359513060681,5.355312199024977,0.2222611721963067,-3.95985952299627,17.03257854911763,32,0.3768144249224399,273.2140251155695,286.40564824076705
pre_shock_only,vaccination_rate_2021,misaligned_information_state,z7_misaligned_information_index,-4.449932761945821,3.9481213601937677,0.25969964903725506,-12.188108434518895,3.288242910627254,32,0.3768144249224399,273.2140251155695,286.40564824076705
pre_shock_only,non_vaccinated_share,central_full,Intercept,31.211934671088144,4.072398379475025,1.7986015501456066e-14,23.230180516617814,39.193688825558475,32,0.15197382296059114,274.8537050072627,286.57959222966053
pre_shock_only,non_vaccinated_share,central_full,z7_log_gdp_per_capita,14.190162768150467,13.897519145384221,0.3072273126000522,-13.04847423125848,41.42879976755941,32,0.15197382296059114,274.8537050072627,286.57959222966053
pre_shock_only,non_vaccinated_share,central_full,z7_human_development_index,-18.002942767355115,16.38284526650143,0.27181610405779855,-50.112729453990426,14.106843919280195,32,0.15197382296059114,274.8537050072627,286.57959222966053
pre_shock_only,non_vaccinated_share,central_full,z7_median_age,-6.122371199147399,9.091870371979835,0.5006994460426379,-23.94210968033466,11.697367282039863,32,0.15197382296059114,274.8537050072627,286.57959222966053
pre_shock_only,non_vaccinated_share,central_full,z7_log_population_density,0.4594015674892056,4.769227043580462,0.9232614950122702,-8.888111672022939,9.80691480700135,32,0.15197382296059114,274.8537050072627,286.57959222966053
pre_shock_only,non_vaccinated_share,central_full,z7_healthcare_capacity,5.212478644889115,6.309845985922111,0.4087550198800237,-7.154592235512851,17.579549525291082,32,0.15197382296059114,274.8537050072627,286.57959222966053
pre_shock_only,non_vaccinated_share,central_full,z7_stringency_index,-6.714673490511913,7.9311379680055065,0.3972060159823445,-22.259418264220894,8.830071283197068,32,0.15197382296059114,274.8537050072627,286.57959222966053
pre_shock_only,non_vaccinated_share,central_full,z7_centralized_institutional_trust,-3.6555260766447737,4.0004970608450305,0.36083878033427486,-11.496356236159375,4.185304082869827,32,0.15197382296059114,274.8537050072627,286.57959222966053
pre_shock_only,non_vaccinated_share,gap_full,Intercept,31.078951896328082,3.857733812525952,7.865666831988545e-16,23.517932561834822,38.63997123082134,32,0.2102167895218855,272.57680856629577,284.3026957886936
pre_shock_only,non_vaccinated_share,gap_full,z7_log_gdp_per_capita,12.429628711468455,12.5443294743976,0.3217557214944544,-12.156805268555106,37.01606269149202,32,0.2102167895218855,272.57680856629577,284.3026957886936
pre_shock_only,non_vaccinated_share,gap_full,z7_human_development_index,-18.06822643778878,15.201138286780843,0.23459313316630526,-47.861910003892135,11.72545712831457,32,0.2102167895218855,272.57680856629577,284.3026957886936
pre_shock_only,non_vaccinated_share,gap_full,z7_median_age,-5.272257276345335,8.55231584710244,0.5375835075479174,-22.03448832107728,11.489973768386609,32,0.2102167895218855,272.57680856629577,284.3026957886936
pre_shock_only,non_vaccinated_share,gap_full,z7_log_population_density,0.6528743125310505,4.966749077993591,0.895420110516689,-9.081775000583908,10.38752362564601,32,0.2102167895218855,272.57680856629577,284.3026957886936
pre_shock_only,non_vaccinated_share,gap_full,z7_healthcare_capacity,5.502239694626979,6.6008312206441655,0.40452463368474856,-7.435151765863148,18.439631155117105,32,0.2102167895218855,272.57680856629577,284.3026957886936
pre_shock_only,non_vaccinated_share,gap_full,z7_stringency_index,-5.618618699158891,8.173910125258814,0.49184049531836616,-21.639188157533447,10.401950759215666,32,0.2102167895218855,272.57680856629577,284.3026957886936
pre_shock_only,non_vaccinated_share,gap_full,z7_centralization_gap,5.356458298564728,3.8790132404901008,0.1673153454170303,-2.2462679483498764,12.959184545479333,32,0.2102167895218855,272.57680856629577,284.3026957886936
pre_shock_only,non_vaccinated_share,central_gap_full,Intercept,31.125847251317104,3.9493698682073086,3.2420355477350487e-15,23.38522454800308,38.86646995463113,32,0.18968596364613421,274.03612909841047,287.22775222360804
pre_shock_only,non_vaccinated_share,central_gap_full,z7_log_gdp_per_capita,10.965671001609055,14.165093528047848,0.43885195009848954,-16.79740215100614,38.728744154224245,32,0.18968596364613421,274.03612909841047,287.22775222360804
pre_shock_only,non_vaccinated_share,central_gap_full,z7_human_development_index,-17.531412265449063,16.187019867671477,0.27878457433932746,-49.25738822311947,14.194563692221344,32,0.18968596364613421,274.03612909841047,287.22775222360804
pre_shock_only,non_vaccinated_share,central_gap_full,z7_median_age,-5.162691680617133,8.737549852728632,0.5546124671929398,-22.287974705088505,11.962591343854239,32,0.18968596364613421,274.03612909841047,287.22775222360804
pre_shock_only,non_vaccinated_share,central_gap_full,z7_log_population_density,0.1994009843407789,5.2010357568624235,0.9694176299871867,-9.994441781414594,10.39324375009615,32,0.18968596364613421,274.03612909841047,287.22775222360804
pre_shock_only,non_vaccinated_share,central_gap_full,z7_healthcare_capacity,5.328300794506458,6.7172283940365904,0.4276443768219277,-7.837224933735086,18.493826522748,32,0.18968596364613421,274.03612909841047,287.22775222360804
pre_shock_only,non_vaccinated_share,central_gap_full,z7_stringency_index,-5.9415582640902365,8.838522319321479,0.5014345193602571,-23.26474368651376,11.381627158333288,32,0.18968596364613421,274.03612909841047,287.22775222360804
pre_shock_only,non_vaccinated_share,central_gap_full,z7_centralized_institutional_trust,3.6844764430006363,7.319583739546357,0.6147024717738494,-10.661644068335232,18.030596954336502,32,0.18968596364613421,274.03612909841047,287.22775222360804
pre_shock_only,non_vaccinated_share,central_gap_full,z7_centralization_gap,8.486241658429863,7.446969167580587,0.254471142693238,-6.109549704008314,23.08203302086804,32,0.18968596364613421,274.03612909841047,287.22775222360804
pre_shock_only,non_vaccinated_share,central_state,Intercept,30.449670517747705,3.9805204297798293,2.0149463009175437e-14,22.64799383565334,38.251347199842066,32,0.19910235751566396,273.66209005871076,286.8537131839083
pre_shock_only,non_vaccinated_share,central_state,z7_log_gdp_per_capita,12.817034574425424,13.350536825572625,0.33703564166716726,-13.349536777972624,38.98360592682347,32,0.19910235751566396,273.66209005871076,286.8537131839083
pre_shock_only,non_vaccinated_share,central_state,z7_human_development_index,-6.780343927455794,16.843413756685322,0.6872780877368265,-39.79282826726552,26.232140412353928,32,0.19910235751566396,273.66209005871076,286.8537131839083
pre_shock_only,non_vaccinated_share,central_state,z7_median_age,-6.216619599703814,9.064942411505434,0.4928474395386422,-23.983580248184133,11.550341048776502,32,0.19910235751566396,273.66209005871076,286.8537131839083
pre_shock_only,non_vaccinated_share,central_state,z7_log_population_density,2.125761575186693,4.451426557114871,0.6329732725203392,-6.598874156583584,10.850397306956971,32,0.19910235751566396,273.66209005871076,286.8537131839083
pre_shock_only,non_vaccinated_share,central_state,z7_healthcare_capacity,3.6823953009283272,5.97347943628688,0.537592712792722,-8.025409256584581,15.390199858441235,32,0.19910235751566396,273.66209005871076,286.8537131839083
pre_shock_only,non_vaccinated_share,central_state,z7_stringency_index,-7.66941550216759,7.63740256560378,0.31528627018179045,-22.638449466184806,7.299618461849626,32,0.19910235751566396,273.66209005871076,286.8537131839083
pre_shock_only,non_vaccinated_share,central_state,z7_state_capacity_index_2019,-9.49726564924635,5.9258244143879795,0.10900288432837582,-21.111668080154946,2.1171367816622464,32,0.19910235751566396,273.66209005871076,286.8537131839083
pre_shock_only,non_vaccinated_share,central_state,z7_centralized_institutional_trust,-2.721749471089537,3.857899376074989,0.480498896311768,-10.283093304176061,4.839594361996987,32,0.19910235751566396,273.66209005871076,286.8537131839083
pre_shock_only,non_vaccinated_share,gap_state,Intercept,30.25932939792385,3.686862918191084,2.2614665419844395e-16,23.033210862333082,37.48544793351462,32,0.2659290862817798,270.87400957553245,284.06563270073
pre_shock_only,non_vaccinated_share,gap_state,z7_log_gdp_per_capita,11.355804513804985,11.686277111268149,0.3311892119010127,-11.548877737635367,34.26048676524534,32,0.2659290862817798,270.87400957553245,284.06563270073
pre_shock_only,non_vaccinated_share,gap_state,z7_human_development_index,-6.868289550434367,15.110028101359758,0.6494317615790353,-36.48340043448763,22.74682133361889,32,0.2659290862817798,270.87400957553245,284.06563270073
